Timestamp,Open,High,Low,Close,Volume,RSI,ROC,%R,OBV,MACD,MACD_SIGNAL,MACD_HIST
2021-05-31 11:39:00,2581.39,2582.22,2579.71,2581.27,55.40921704,62.86066072210487,0.09810992965557652,-37.356321839080266,786.5392573100002,3.4469505966940233,3.8276218606035095,-0.38067126390948625
2021-05-31 11:40:00,2581.07,2583.99,2581.07,2581.18,13.75507113,62.68134156954513,0.0880216835794867,-42.48871695680365,772.7841861800001,3.4367575467349525,3.749448997829798,-0.31269145109484553
2021-05-31 11:41:00,2582.31,2582.31,2579.57,2579.79,8.51105698,59.842042633856586,0.1475161006059933,-51.45067698259278,764.2731292000001,3.2787230198809993,3.6553038022400384,-0.376580782359039
2021-05-31 11:42:00,2579.79,2579.79,2572.76,2572.82,12.46162412,48.08093113199542,-0.19009046754494552,-96.38942617666052,751.8115050800001,2.5615310342277553,3.436549248637582,-0.8750182144098266
2021-05-31 11:43:00,2572.78,2572.78,2555.0,2557.91,157.47082436,33.09618374768101,-0.6636893203883498,-91.11992676228301,594.3406807200001,0.7810355351066391,2.905446505931393,-2.124410970824754
2021-05-31 11:44:00,2559.89,2566.12,2559.4,2559.4,125.87728929,35.26735082782883,-0.6170178892474176,-86.57308513884622,720.2179700100002,-0.5039798620409783,2.2235612323369187,-2.727541094377897
2021-05-31 11:45:00,2559.4,2563.63,2558.86,2562.07,88.13821062,39.08235598573728,-0.5330382793695132,-75.61228009658429,808.3561806300002,-1.2920234938569592,1.520444287098143,-2.812467780955102
2021-05-31 11:46:00,2560.65,2562.2,2558.88,2558.88,17.5714678,36.32766234766821,-0.8796904233437597,-86.61607450845071,790.7847128300001,-2.1491856157199436,0.7865183065345256,-2.9357039222544694
2021-05-31 11:47:00,2560.01,2560.03,2547.21,2549.44,157.08660637,29.664309540288137,-1.0775218162276223,-93.93692224034793,633.6981064600001,-3.5493076699922312,-0.08064688877082582,-3.4686607812214056
2021-05-31 11:48:00,2550.84,2552.0,2547.1,2550.66,72.8854066,31.415187326954253,-1.1598122909877273,-90.34968826240186,706.5835130600001,-4.508499505447617,-0.9662174121061841,-3.5422820933414325
2021-05-31 11:49:00,2549.52,2556.93,2548.98,2555.96,98.62565967,38.56945475434695,-0.980525090362494,-75.98265112496568,805.2091727300001,-4.785832145699715,-1.7301403588248903,-3.0556917868748243
2021-05-31 11:50:00,2556.36,2556.89,2553.8,2555.0,57.05035615,37.80030212129706,-1.014264793621511,-78.58498238004847,748.1588165800001,-5.025157352214137,-2.3891437575027394,-2.6360135947113976
2021-05-31 11:51:00,2556.43,2560.76,2556.43,2560.76,6.754277900000001,44.900241792655464,-0.7376569410688316,-62.97099484955176,754.9130944800002,-4.695908925953518,-2.850496791192895,-1.8454121347606227
2021-05-31 11:52:00,2561.27,2569.95,2561.27,2569.95,71.59063252,53.934976275097334,-0.11155074976098023,-38.0590946055842,826.5037270000001,-3.6513307124905623,-3.0106635754524285,-0.6406671370381338
2021-05-31 11:53:00,2568.39,2568.4,2565.07,2565.82,7.91970796,49.96954591490194,0.3092368378871946,-49.25454052588691,818.5840190400002,-3.1207770613445973,-3.0326862726308623,-0.08809078871373499
2021-05-31 11:54:00,2567.53,2569.45,2565.12,2569.45,58.62857996,53.22474290494467,0.3926701570680535,-36.52371485373506,877.2125990000002,-2.379964063308762,-2.902141830766442,0.5221777674576802
2021-05-31 11:55:00,2569.67,2572.74,2569.67,2570.01,43.48383646,53.72495679697503,0.30990566221844595,-29.91740593453573,920.6964354600002,-1.7277605570038759,-2.667265576013929,0.9395050190100531
2021-05-31 11:56:00,2570.0,2570.0,2562.75,2564.04,105.80897673,47.85014677111421,0.20165072219096025,-34.03426791277312,814.8874587300002,-1.6733246411581604,-2.4684773890427754,0.795152747884615
2021-05-31 11:57:00,2562.18,2563.39,2557.31,2558.09,73.05939265,42.824029681594816,0.33929019706289143,-57.13728549141852,741.8280660800001,-2.0862500673056275,-2.392031924695346,0.3057818573897184
2021-05-31 11:58:00,2556.84,2559.26,2556.09,2556.09,76.4237752,41.25537419972793,0.21288607654490477,-64.93759750389906,665.4042908800001,-2.545536369075762,-2.4227328135714292,-0.12280355550433297
2021-05-31 11:59:00,2556.71,2561.73,2550.44,2552.59,59.10300377,38.59126635027824,-0.1318486987276768,-78.58814352574,606.3012871100001,-3.155569381925943,-2.569300127242332,-0.5862692546836112
2021-05-31 12:00:00,2554.14,2572.4,2551.67,2567.87,165.06434083,52.893202756461555,0.503718199608616,-18.993759750389682,771.3656279400001,-2.378637191060534,-2.5311675400059723,0.15253034894543838
2021-05-31 12:01:00,2567.33,2568.01,2564.06,2564.88,141.87770132,50.418695002540936,0.1608897358596595,-30.655226209047235,629.48792662,-1.9813411760969757,-2.421202267224173,0.4398610911271974
2021-05-31 12:02:00,2564.06,2564.06,2558.12,2563.17,13.84935724,49.00663408023705,-0.2638183622249324,-40.277777777776954,615.63856938,-1.7839002392893235,-2.293741861637203,0.5098416223478797
2021-05-31 12:03:00,2565.12,2568.08,2565.11,2568.0,46.75225748,53.009810535472255,0.08496309172116856,-21.2556053811652,662.3908268600001,-1.2235815538783754,-2.0797098000854377,0.8561282462070623
2021-05-31 12:04:00,2567.16,2567.16,2563.11,2563.99,14.21408499,49.53310033793345,-0.21249683784467788,-39.23766816143546,648.1767418700001,-1.0905275233840257,-1.8818733447451552,0.7913458213611295
2021-05-31 12:05:00,2564.0,2571.43,2564.0,2570.67,46.54181416,54.84593024743393,0.025680833926711166,-9.28251121076114,694.7185560300002,-0.4409777556361405,-1.5936942269233523,1.1527164712872118
2021-05-31 12:06:00,2571.76,2580.06,2571.76,2577.44,143.86476364,59.499407093322866,0.5226127517511392,-8.845374746792372,838.5833196700002,0.6130111251422932,-1.1523531565102232,1.7653642816525164
2021-05-31 12:07:00,2574.17,2578.42,2571.51,2578.42,24.18859903,60.13979377253329,0.7947335707500391,-5.536799459824033,862.7719187000001,1.5099766456937687,-0.6198871960694248,2.1298638417631937
2021-05-31 12:08:00,2578.53,2585.01,2578.53,2584.3,24.587924100000002,63.834742403466805,1.1036387607635145,-2.0538038761933266,887.3598428000001,2.664579527656315,0.03700614867572327,2.6275733789805917
2021-05-31 12:09:00,2582.45,2583.38,2578.75,2578.79,158.63526881,58.37405078371318,1.0264084713957233,-17.992479028059662,728.7245739900002,3.099273186998289,0.6494595563402364,2.4498136306580527
2021-05-31 12:10:00,2578.79,2583.7,2578.75,2580.81,186.20549602,59.73397211236562,0.5039195909450234,-12.149262366214213,914.9300700100002,3.565665390904087,1.2327007232530067,2.3329646676510802
2021-05-31 12:11:00,2580.81,2581.22,2571.44,2575.08,59.81348055,54.31340641261067,0.3976794235987624,-28.72432745154829,855.1165894600002,3.433344007743017,1.6728293801510088,1.760514627592008
2021-05-31 12:12:00,2576.54,2578.09,2573.35,2573.35,166.05928625,52.75680343862136,0.3971644487099857,-33.72866647382197,689.0573032100002,3.152541282956008,1.9687717607120088,1.1837695222439995
2021-05-31 12:13:00,2575.57,2575.79,2573.74,2575.79,107.93082605,54.72756061533106,0.3033489096573305,-27.654469106179405,796.9881292600002,3.091256626408267,2.1932687338512604,0.8979878925570066
2021-05-31 12:14:00,2575.36,2580.0,2573.85,2573.87,6.3130238,52.85899302088857,0.38533691629063505,-41.42804016363032,790.6751054600002,2.8548511931994653,2.3255852257209013,0.529265967478564
2021-05-31 12:15:00,2574.37,2574.37,2571.75,2572.47,22.3941,51.47879133322621,0.07002065609353902,-46.63443659353018,768.2810054600002,2.525418432785955,2.365551867133912,0.1598665656520426
2021-05-31 12:16:00,2572.46,2572.69,2561.2,2564.58,213.00869687,44.43673547286165,-0.49894468930412605,-85.80428391432149,555.2723085900002,1.6091344360770563,2.214268380922541,-0.6051339448454849
2021-05-31 12:17:00,2565.79,2568.84,2562.55,2563.35,31.513266899999998,43.43911605230035,-0.5844664562018709,-90.97018059638785,523.7590416900002,0.7747907413781832,1.9263728530136697,-1.1515821116354865
2021-05-31 12:18:00,2564.76,2565.53,2564.02,2564.43,16.94481689,44.61487744930564,-0.7688735827883875,-86.43427131457386,540.7038585800002,0.1984269835215855,1.5807836791152527,-1.3823566955936673
2021-05-31 12:19:00,2564.66,2567.47,2564.66,2567.3,23.57946702,47.72474568181132,-0.4455578003637273,-74.3805123897511,564.2833256000002,-0.026455470451764995,1.2593358492018492,-1.2857913196536142
2021-05-31 12:20:00,2567.01,2567.01,2564.01,2564.01,37.17046135,44.63100293630396,-0.6509584200309115,-88.19823603527782,527.1128642500003,-0.46479408287632396,0.9145098627862145,-1.3793039456625384
2021-05-31 12:21:00,2564.97,2564.97,2564.0,2564.0,1.25006552,44.62153459591013,-0.43027789427900753,-88.24023519529553,525.8627987300002,-0.8037226928054224,0.5708633516678872,-1.3745860444733096
